id,label
6079,negative
6080,negative
6081,positive
6082,positive
6083,negative
6084,negative
6085,positive
6086,negative
6087,negative
6088,negative
6089,negative
6090,negative
6091,negative
6092,negative
6093,negative
6094,negative
6095,positive
6096,negative
6097,positive
6098,negative
6099,positive
6100,positive
6101,negative
6102,positive
6103,positive
6104,positive
6105,positive
6106,positive
6107,positive
6108,positive
6109,negative
6110,negative
6111,negative
6112,positive
6113,positive
6114,negative
6115,negative
6116,positive
6117,positive
6118,negative
6119,negative
6120,negative
6121,negative
6122,negative
6123,negative
6124,positive
6125,negative
6126,negative
6127,positive
6128,negative
6129,positive
6130,positive
6131,negative
6132,positive
6133,positive
6134,positive
6135,positive
6136,positive
6137,positive
6138,negative
6139,negative
6140,negative
6141,positive
6142,positive
6143,positive
6144,negative
6145,negative
6146,negative
6147,positive
6148,negative
6149,positive
6150,negative
6151,negative
6152,positive
6153,positive
6154,positive
6155,negative
6156,negative
6157,positive
6158,negative
6159,negative
6160,positive
6161,negative
6162,positive
6163,positive
6164,negative
6165,negative
6166,negative
6167,positive
6168,positive
6169,positive
6170,negative
6171,positive
6172,positive
6173,negative
6174,positive
6175,negative
6176,positive
6177,positive
6178,positive
6179,negative
6180,positive
6181,positive
6182,negative
6183,positive
6184,negative
6185,negative
6186,negative
6187,negative
6188,negative
6189,positive
6190,positive
6191,positive
6192,negative
6193,negative
6194,negative
6195,negative
6196,negative
6197,negative
6198,negative
6199,negative
6200,positive
6201,negative
6202,positive
6203,positive
6204,positive
6205,positive
6206,negative
6207,positive
6208,positive
6209,positive
6210,negative
6211,negative
6212,positive
6213,negative
6214,negative
6215,positive
6216,negative
6217,negative
6218,negative
6219,negative
6220,positive
6221,positive
6222,negative
6223,negative
6224,negative
6225,negative
6226,negative
6227,positive
6228,positive
6229,negative
6230,negative
6231,positive
6232,negative
6233,positive
6234,positive
6235,positive
6236,negative
6237,negative
6238,positive
6239,negative
6240,negative
6241,positive
6242,positive
6243,negative
6244,negative
6245,positive
6246,negative
6247,negative
6248,negative
6249,positive
6250,negative
6251,negative
6252,negative
6253,positive
6254,positive
6255,negative
6256,positive
6257,negative
6258,negative
6259,negative
6260,negative
6261,negative
6262,negative
6263,positive
6264,negative
6265,negative
6266,negative
6267,negative
6268,positive
6269,positive
6270,negative
6271,negative
6272,negative
6273,positive
6274,negative
6275,negative
6276,negative
6277,positive
6278,negative
6279,negative
6280,negative
6281,negative
6282,positive
6283,positive
6284,positive
6285,negative
6286,negative
6287,negative
6288,negative
6289,positive
6290,negative
6291,positive
6292,positive
6293,positive
6294,negative
6295,negative
6296,positive
6297,negative
6298,positive
6299,negative
6300,negative
6301,negative
6302,negative
6303,negative
6304,negative
6305,positive
6306,negative
6307,negative
6308,negative
6309,positive
6310,positive
6311,negative
6312,negative
6313,negative
6314,positive
6315,positive
6316,negative
6317,negative
6318,positive
6319,positive
6320,negative
6321,negative
6322,negative
6323,negative
6324,negative
6325,positive
6326,positive
6327,negative
6328,positive
6329,negative
6330,negative
6331,negative
6332,positive
6333,positive
6334,negative
6335,positive
6336,negative
6337,negative
6338,positive
6339,negative
6340,negative
6341,negative
6342,negative
6343,positive
6344,negative
6345,positive
6346,positive
6347,negative
6348,positive
6349,positive
6350,positive
6351,positive
6352,positive
6353,positive
6354,positive
6355,negative
6356,negative
6357,positive
6358,negative
6359,positive
6360,positive
6361,negative
6362,negative
6363,negative
6364,negative
6365,negative
6366,negative
6367,negative
6368,positive
6369,positive
6370,positive
6371,negative
6372,negative
6373,negative
6374,positive
6375,positive
6376,positive
6377,negative
6378,negative
6379,positive
6380,negative
6381,negative
6382,positive
6383,negative
6384,negative
6385,negative
6386,negative
6387,negative
6388,negative
6389,positive
6390,negative
6391,positive
6392,negative
6393,negative
6394,negative
6395,negative
6396,negative
6397,positive
6398,positive
6399,negative
6400,negative
6401,negative
6402,negative
6403,positive
6404,negative
6405,negative
6406,negative
6407,negative
6408,negative
6409,positive
6410,positive
6411,negative
6412,negative
6413,negative
6414,positive
6415,positive
6416,positive
6417,negative
6418,negative
6419,negative
6420,positive
6421,negative
6422,negative
6423,negative
6424,negative
6425,positive
6426,positive
6427,negative
6428,positive
6429,negative
6430,negative
6431,negative
6432,positive
6433,positive
6434,negative
6435,positive
6436,negative
6437,negative
6438,positive
6439,positive
6440,negative
6441,negative
6442,positive
6443,negative
6444,negative
6445,negative
6446,positive
6447,positive
6448,negative
6449,positive
6450,negative
6451,positive
6452,negative
6453,positive
6454,positive
6455,negative
6456,negative
6457,positive
6458,negative
6459,negative
6460,positive
6461,negative
6462,positive
6463,negative
6464,positive
6465,negative
6466,positive
6467,positive
6468,negative
6469,positive
6470,negative
6471,positive
6472,positive
6473,negative
6474,negative
6475,negative
6476,positive
6477,negative
6478,negative
6479,negative
6480,negative
6481,positive
6482,negative
6483,positive
6484,positive
6485,positive
6486,negative
6487,negative
6488,positive
6489,positive
6490,negative
6491,negative
6492,negative
6493,positive
6494,positive
6495,positive
6496,negative
6497,positive
6498,positive
6499,negative
6500,negative
6501,positive
6502,negative
6503,positive
6504,positive
6505,positive
6506,positive
6507,negative
6508,negative
6509,negative
6510,negative
6511,positive
6512,positive
6513,negative
6514,negative
6515,positive
6516,positive
6517,negative
6518,negative
6519,positive
6520,positive
6521,positive
6522,negative
6523,negative
6524,positive
6525,negative
6526,negative
6527,positive
6528,positive
6529,negative
6530,negative
6531,negative
6532,positive
6533,negative
6534,positive
6535,negative
6536,positive
6537,negative
6538,negative
6539,negative
6540,positive
6541,negative
6542,positive
6543,positive
6544,negative
6545,negative
6546,positive
6547,positive
6548,negative
6549,positive
6550,positive
6551,positive
6552,negative
6553,positive
6554,negative
6555,negative
6556,positive
6557,negative
6558,positive
6559,negative
6560,negative
6561,negative
6562,negative
6563,positive
6564,negative
6565,negative
6566,positive
6567,negative
6568,negative
6569,negative
6570,positive
6571,negative
6572,negative
6573,negative
6574,positive
6575,negative
6576,positive
6577,positive
6578,negative
6579,negative
6580,positive
6581,negative
6582,positive
6583,positive
6584,positive
6585,negative
6586,negative
6587,positive
6588,negative
6589,negative
6590,negative
6591,negative
6592,positive
6593,negative
6594,positive
6595,negative
6596,positive
6597,positive
6598,positive
6599,positive
6600,negative
6601,positive
6602,negative
6603,positive
6604,negative
6605,negative
6606,positive
6607,negative
6608,negative
6609,positive
6610,negative
6611,positive
6612,negative
6613,positive
6614,negative
6615,negative
6616,positive
6617,positive
6618,positive
6619,negative
6620,positive
6621,negative
6622,negative
6623,negative
6624,negative
6625,positive
6626,positive
6627,negative
6628,positive
6629,positive
6630,positive
6631,negative
6632,negative
6633,negative
6634,positive
6635,negative
6636,negative
6637,negative
6638,negative
6639,positive
6640,negative
6641,negative
6642,positive
6643,positive
6644,positive
6645,negative
6646,positive
6647,negative
6648,positive
6649,negative
6650,positive
6651,positive
6652,negative
6653,positive
6654,negative
6655,negative
6656,positive
6657,positive
6658,negative
6659,positive
6660,negative
6661,negative
6662,negative
6663,negative
6664,positive
6665,negative
6666,negative
6667,negative
6668,positive
6669,negative
6670,negative
6671,positive
6672,positive
6673,positive
6674,negative
6675,negative
6676,negative
6677,negative
6678,positive
6679,negative
6680,positive
6681,positive
6682,positive
6683,positive
6684,negative
6685,positive
6686,positive
6687,negative
6688,positive
6689,negative
6690,negative
6691,negative
6692,positive
6693,negative
6694,positive
6695,positive
6696,negative
6697,negative
6698,positive
6699,negative
6700,negative
6701,positive
6702,negative
6703,positive
6704,positive
6705,positive
6706,negative
6707,negative
6708,positive
6709,negative
6710,negative
6711,negative
6712,negative
6713,positive
6714,negative
6715,positive
6716,positive
6717,negative
6718,positive
6719,negative
6720,negative
6721,negative
6722,positive
6723,positive
6724,negative
6725,negative
6726,negative
6727,positive
6728,negative
6729,positive
6730,negative
6731,positive
6732,positive
6733,negative
6734,negative
6735,negative
6736,negative
6737,negative
6738,positive
6739,positive
6740,positive
6741,negative
6742,positive
6743,positive
6744,positive
6745,positive
6746,positive
6747,negative
6748,positive
6749,negative
6750,negative
6751,positive
6752,negative
6753,negative
6754,negative
6755,negative
6756,negative
6757,negative
6758,positive
6759,positive
6760,positive
6761,negative
6762,positive
6763,positive
6764,negative
6765,negative
6766,negative
6767,negative
6768,positive
6769,positive
6770,positive
6771,positive
6772,positive
6773,positive
6774,negative
6775,negative
6776,negative
6777,negative
6778,positive
6779,positive
6780,negative
6781,positive
6782,positive
6783,negative
6784,negative
6785,negative
6786,negative
6787,negative
6788,positive
6789,positive
6790,negative
6791,positive
6792,negative
6793,negative
6794,negative
6795,negative
6796,negative
6797,negative
6798,positive
6799,negative
6800,negative
6801,positive
6802,negative
6803,positive
6804,positive
6805,positive
6806,negative
6807,negative
6808,negative
6809,negative
6810,positive
6811,negative
6812,negative
6813,positive
6814,positive
6815,positive
6816,negative
6817,positive
6818,positive
6819,positive
6820,positive
6821,positive
6822,negative
6823,negative
6824,positive
6825,positive
6826,negative
6827,negative
6828,positive
6829,negative
6830,negative
6831,positive
6832,negative
6833,negative
6834,positive
6835,positive
6836,positive
6837,negative
6838,negative
6839,negative
6840,negative
6841,negative
6842,positive
6843,negative
6844,negative
6845,negative
6846,positive
6847,negative
6848,negative
6849,negative
6850,negative
6851,negative
6852,positive
6853,positive
6854,negative
6855,negative
6856,negative
6857,positive
6858,negative
6859,positive
6860,negative
6861,negative
6862,positive
6863,negative
6864,positive
6865,negative
6866,positive
6867,positive
6868,negative
6869,positive
6870,positive
6871,negative
6872,positive
6873,negative
6874,positive
6875,positive
6876,negative
6877,positive
6878,negative
6879,positive
6880,negative
6881,positive
6882,negative
6883,positive
6884,positive
6885,negative
6886,negative
6887,negative
6888,positive
6889,negative
6890,negative
6891,negative
6892,negative
6893,negative
6894,positive
6895,negative
6896,positive
6897,negative
6898,negative
6899,negative
6900,positive
6901,positive
6902,negative
6903,negative
6904,negative
6905,positive
6906,negative
6907,negative
6908,negative
6909,negative
6910,positive
6911,positive
6912,positive
6913,positive
6914,negative
6915,negative
6916,positive
6917,negative
6918,negative
6919,positive
6920,positive
6921,positive
6922,negative
6923,negative
6924,negative
6925,negative
6926,positive
6927,positive
6928,negative
6929,positive
6930,positive
6931,negative
6932,negative
6933,negative
6934,positive
6935,positive
6936,positive
6937,negative
6938,negative
6939,positive
6940,positive
6941,negative
6942,positive
6943,positive
6944,negative
6945,negative
6946,negative
6947,positive
6948,negative
6949,positive
6950,negative
6951,negative
6952,negative
6953,positive
6954,positive
6955,negative
6956,negative
6957,positive
6958,positive
6959,negative
6960,positive
6961,negative
6962,negative
6963,positive
6964,positive
6965,negative
6966,positive
6967,negative
6968,positive
6969,positive
6970,positive
6971,positive
6972,negative
6973,negative
6974,negative
6975,positive
6976,positive
6977,negative
6978,positive
6979,negative
6980,positive
6981,negative
6982,positive
6983,positive
6984,positive
6985,positive
6986,positive
6987,positive
6988,positive
6989,negative
6990,positive
6991,negative
6992,negative
6993,negative
6994,negative
6995,negative
6996,negative
6997,negative
6998,negative
6999,positive
7000,negative
7001,negative
7002,negative
7003,positive
7004,negative
7005,positive
7006,positive
7007,negative
7008,positive
7009,negative
7010,positive
7011,negative
7012,positive
7013,positive
7014,negative
7015,negative
7016,negative
7017,positive
7018,negative
7019,negative
7020,positive
7021,negative
7022,negative
7023,negative
7024,positive
7025,negative
7026,negative
7027,negative
7028,negative
7029,positive
7030,negative
7031,positive
7032,positive
7033,positive
7034,negative
7035,positive
7036,positive
7037,positive
7038,positive
7039,positive
7040,positive
7041,positive
7042,positive
7043,negative
7044,negative
7045,negative
7046,positive
7047,positive
7048,positive
7049,positive
7050,negative
7051,positive
7052,positive
7053,positive
7054,negative
7055,negative
7056,negative
7057,positive
7058,positive
7059,negative
7060,negative
7061,negative
7062,positive
7063,negative
7064,positive
7065,negative
7066,negative
7067,negative
7068,positive
7069,negative
7070,positive
7071,positive
7072,positive
7073,positive
7074,negative
7075,negative
7076,positive
7077,positive
7078,negative
7079,negative
7080,positive
7081,negative
7082,positive
7083,positive
7084,negative
7085,negative
7086,negative
7087,negative
7088,negative
7089,negative
7090,positive
7091,negative
7092,positive
7093,positive
7094,negative
7095,negative
7096,negative
7097,positive
7098,positive
7099,positive
7100,negative
7101,negative
7102,negative
7103,positive
7104,negative
7105,positive
7106,negative
7107,positive
7108,negative
7109,positive
7110,negative
7111,negative
7112,negative
7113,negative
7114,negative
7115,negative
7116,negative
7117,negative
7118,positive
7119,negative
7120,negative
7121,positive
7122,negative
7123,negative
7124,positive
7125,negative
7126,positive
7127,negative
7128,negative
7129,positive
7130,negative
7131,negative
7132,positive
7133,negative
7134,positive
7135,positive
7136,negative
7137,negative
7138,negative
7139,negative
7140,positive
7141,positive
7142,positive
7143,negative
7144,positive
7145,negative
7146,negative
7147,negative
7148,positive
7149,negative
7150,positive
7151,positive
7152,positive
7153,negative
7154,positive
7155,positive
7156,negative
7157,negative
7158,negative
7159,positive
7160,negative
7161,negative
7162,positive
7163,positive
7164,negative
7165,positive
7166,negative
7167,negative
7168,positive
7169,negative
7170,negative
7171,negative
7172,positive
7173,positive
7174,negative
7175,positive
7176,positive
7177,positive
7178,negative
7179,negative
7180,positive
7181,negative
7182,positive
7183,positive
7184,positive
7185,positive
7186,negative
7187,negative
7188,negative
7189,positive
7190,positive
7191,positive
7192,negative
7193,negative
7194,positive
7195,positive
7196,negative
7197,positive
7198,positive
7199,positive
7200,negative
7201,negative
7202,positive
7203,negative
7204,negative
7205,negative
7206,negative
7207,negative
7208,negative
7209,negative
7210,negative
7211,positive
7212,positive
7213,positive
7214,positive
7215,positive
7216,negative
7217,negative
7218,negative
7219,positive
7220,negative
7221,positive
7222,negative
7223,positive
7224,negative
7225,negative
7226,positive
7227,negative
7228,negative
7229,positive
7230,negative
7231,negative
7232,negative
7233,positive
7234,positive
7235,positive
7236,positive
7237,positive
7238,positive
7239,positive
7240,positive
7241,positive
7242,negative
7243,positive
7244,positive
7245,negative
7246,negative
7247,negative
7248,negative
7249,negative
7250,positive
7251,positive
7252,negative
7253,positive
7254,negative
7255,negative
7256,negative
7257,positive
7258,positive
7259,negative
7260,negative
7261,positive
7262,negative
7263,positive
7264,positive
7265,negative
7266,positive
7267,positive
7268,positive
7269,negative
7270,positive
7271,negative
7272,positive
7273,positive
7274,positive
7275,positive
7276,positive
7277,positive
7278,positive
7279,negative
7280,negative
7281,negative
7282,negative
7283,positive
7284,negative
7285,negative
7286,positive
7287,negative
7288,positive
7289,negative
7290,positive
7291,positive
7292,negative
7293,positive
7294,positive
7295,negative
7296,negative
7297,negative
7298,negative
7299,negative
7300,negative
7301,negative
7302,positive
7303,positive
7304,negative
7305,negative
7306,positive
7307,negative
7308,negative
7309,positive
7310,positive
7311,negative
7312,positive
7313,positive
7314,positive
7315,negative
7316,positive
7317,negative
7318,negative
7319,positive
7320,positive
7321,negative
7322,negative
7323,negative
7324,positive
7325,positive
7326,positive
7327,positive
7328,negative
7329,positive
7330,positive
7331,negative
7332,negative
7333,positive
7334,negative
7335,positive
7336,positive
7337,negative
7338,negative
7339,negative
7340,positive
7341,negative
7342,positive
7343,positive
7344,positive
7345,positive
7346,positive
7347,positive
7348,positive
7349,negative
7350,positive
7351,positive
7352,negative
7353,positive
7354,negative
7355,negative
7356,negative
7357,negative
7358,positive
7359,positive
7360,positive
7361,negative
7362,negative
7363,negative
7364,positive
7365,negative
7366,negative
7367,negative
7368,negative
7369,positive
7370,negative
7371,negative
7372,positive
7373,positive
7374,negative
7375,positive
7376,positive
7377,negative
7378,positive
7379,positive
7380,negative
7381,positive
7382,negative
7383,positive
7384,positive
7385,positive
7386,negative
7387,positive
7388,positive
7389,positive
7390,negative
7391,negative
7392,positive
7393,positive
7394,negative
7395,positive
7396,negative
7397,positive
7398,negative
7399,negative
7400,negative
7401,negative
7402,negative
7403,positive
7404,negative
7405,positive
7406,negative
7407,positive
7408,negative
7409,positive
7410,positive
7411,negative
7412,negative
7413,positive
7414,negative
7415,positive
7416,positive
7417,negative
7418,positive
7419,negative
7420,positive
7421,positive
7422,positive
7423,negative
7424,negative
7425,positive
7426,negative
7427,negative
7428,negative
7429,positive
7430,positive
7431,positive
7432,negative
7433,negative
7434,positive
7435,positive
7436,positive
7437,negative
7438,negative
7439,positive
7440,positive
7441,positive
7442,positive
7443,negative
7444,negative
7445,negative
7446,negative
7447,positive
7448,positive
7449,negative
7450,positive
7451,negative
7452,positive
7453,positive
7454,positive
7455,negative
7456,positive
7457,negative
7458,positive
7459,positive
7460,positive
7461,positive
7462,positive
7463,positive
7464,positive
7465,negative
7466,positive
7467,negative
7468,negative
7469,negative
7470,negative
7471,negative
7472,negative
7473,negative
7474,positive
7475,negative
7476,negative
7477,negative
7478,positive
7479,positive
7480,positive
7481,positive
7482,positive
7483,positive
7484,negative
7485,negative
7486,negative
7487,positive
7488,negative
7489,negative
7490,positive
7491,negative
7492,negative
7493,positive
7494,positive
7495,negative
7496,negative
7497,positive
7498,negative
7499,positive
7500,positive
7501,positive
7502,negative
7503,negative
7504,negative
7505,negative
7506,negative
7507,positive
7508,negative
7509,positive
7510,negative
7511,positive
7512,negative
7513,negative
7514,negative
7515,positive
7516,negative
7517,negative
7518,negative
7519,negative
7520,negative
7521,positive
7522,positive
7523,negative
7524,positive
7525,negative
7526,positive
7527,negative
7528,negative
7529,positive
7530,negative
7531,negative
7532,positive
7533,negative
7534,positive
7535,negative
7536,negative
7537,negative
7538,positive
7539,negative
7540,negative
7541,positive
7542,positive
7543,negative
7544,positive
7545,positive
7546,negative
7547,positive
7548,positive
7549,positive
7550,positive
7551,positive
7552,negative
7553,positive
7554,positive
7555,positive
7556,negative
7557,negative
7558,negative
7559,positive
7560,negative
7561,positive
7562,positive
7563,positive
7564,negative
7565,positive
7566,negative
7567,negative
7568,positive
7569,negative
7570,positive
7571,positive
7572,positive
7573,negative
7574,negative
7575,negative
7576,positive
7577,negative
7578,positive
7579,positive
7580,positive
7581,positive
7582,negative
7583,negative
7584,negative
7585,positive
7586,negative
7587,positive
7588,positive
7589,negative
7590,positive
7591,negative
7592,positive
7593,positive
7594,positive
7595,positive
7596,positive
7597,negative
7598,negative
7599,negative
7600,negative
7601,negative
7602,negative
7603,negative
7604,negative
7605,negative
7606,negative
7607,negative
7608,positive
7609,negative
7610,positive
7611,positive
7612,positive
7613,positive
7614,positive
7615,negative
7616,negative
7617,negative
7618,positive
7619,negative
7620,negative
7621,negative
7622,positive
7623,positive
7624,positive
7625,negative
7626,positive
7627,positive
7628,negative
7629,negative
7630,positive
7631,negative
7632,positive
7633,positive
7634,positive
7635,negative
7636,positive
7637,negative
7638,negative
7639,negative
7640,negative
7641,negative
7642,positive
7643,negative
7644,negative
7645,negative
7646,positive
7647,negative
7648,positive
7649,negative
7650,negative
7651,positive
7652,positive
7653,negative
7654,positive
7655,negative
7656,positive
7657,positive
7658,positive
7659,negative
7660,negative
7661,positive
7662,positive
7663,negative
7664,negative
7665,negative
7666,negative
7667,positive
7668,positive
7669,positive
7670,negative
7671,positive
7672,negative
7673,negative
7674,positive
7675,negative
7676,negative
7677,positive
7678,negative
7679,positive
7680,positive
7681,negative
7682,positive
7683,negative
7684,negative
7685,negative
7686,negative
7687,negative
7688,positive
7689,positive
7690,negative
7691,positive
7692,positive
7693,positive
7694,negative
7695,negative
7696,positive
7697,positive
7698,negative
7699,negative
7700,positive
7701,negative
7702,negative
7703,negative
7704,positive
7705,negative
7706,negative
7707,negative
7708,positive
7709,negative
7710,negative
7711,positive
7712,negative
7713,negative
7714,positive
7715,negative
7716,positive
7717,positive
7718,negative
7719,negative
7720,positive
7721,negative
7722,positive
7723,negative
7724,positive
7725,positive
7726,negative
7727,negative
7728,negative
7729,negative
7730,positive
7731,negative
7732,positive
7733,positive
7734,negative
7735,positive
7736,positive
7737,negative
7738,negative
7739,positive
7740,negative
7741,negative
7742,negative
7743,negative
7744,positive
7745,negative
7746,negative
7747,negative
7748,negative
7749,negative
7750,positive
7751,positive
7752,positive
7753,positive
7754,positive
7755,negative
7756,negative
7757,negative
7758,positive
7759,positive
7760,negative
7761,negative
7762,positive
7763,positive
7764,negative
7765,positive
7766,negative
7767,negative
7768,negative
7769,positive
7770,negative
7771,negative
7772,negative
7773,positive
7774,negative
7775,positive
7776,positive
7777,negative
7778,positive
7779,negative
7780,negative
7781,negative
7782,positive
7783,negative
7784,negative
7785,positive
7786,positive
7787,negative
7788,negative
7789,positive
7790,positive
7791,negative
7792,positive
7793,negative
7794,negative
7795,negative
7796,negative
7797,negative
7798,positive
7799,positive
7800,positive
7801,negative
7802,negative
7803,positive
7804,positive
7805,negative
7806,positive
7807,negative
7808,positive
7809,negative
7810,positive
7811,negative
7812,negative
7813,positive
7814,positive
7815,negative
7816,positive
7817,positive
7818,positive
7819,negative
7820,negative
7821,negative
7822,positive
7823,negative
7824,negative
7825,negative
7826,positive
7827,negative
7828,negative
7829,negative
7830,negative
7831,positive
7832,negative
7833,negative
7834,negative
7835,negative
7836,negative
7837,negative
7838,positive
7839,negative
7840,negative
7841,positive
7842,positive
7843,negative
7844,negative
7845,negative
7846,positive
7847,positive
7848,negative
7849,positive
7850,positive
7851,negative
7852,negative
7853,negative
7854,positive
7855,negative
7856,negative
7857,negative
7858,positive
7859,positive
7860,positive
7861,negative
7862,negative
7863,negative
7864,negative
7865,positive
7866,negative
7867,negative
7868,positive
7869,negative
7870,positive
7871,positive
7872,positive
7873,negative
7874,negative
7875,positive
7876,negative
7877,positive
7878,positive
7879,negative
7880,negative
7881,positive
7882,negative
7883,negative
7884,negative
7885,negative
7886,positive
7887,negative
7888,positive
7889,positive
7890,negative
7891,negative
7892,positive
7893,negative
7894,positive
7895,positive
7896,negative
7897,positive
7898,negative
7899,negative
7900,positive
7901,positive
7902,positive
7903,positive
7904,positive
7905,negative
7906,positive
7907,negative
7908,positive
7909,negative
7910,positive
7911,positive
7912,negative
7913,positive
7914,negative
7915,positive
7916,positive
7917,negative
7918,negative
7919,positive
7920,negative
7921,positive
7922,positive
7923,positive
7924,negative
7925,negative
7926,negative
7927,positive
7928,negative
7929,positive
7930,positive
7931,positive
7932,negative
7933,positive
7934,positive
7935,positive
7936,negative
7937,positive
7938,positive
7939,negative
7940,positive
7941,negative
7942,positive
7943,positive
7944,negative
7945,negative
7946,positive
7947,positive
7948,negative
7949,positive
7950,negative
7951,negative
7952,positive
7953,negative
7954,negative
7955,negative
7956,negative
7957,negative
7958,negative
7959,negative
7960,positive
7961,negative
7962,negative
7963,positive
7964,positive
7965,negative
7966,negative
7967,negative
7968,positive
7969,negative
7970,positive
7971,negative
7972,negative
7973,negative
7974,negative
7975,negative
7976,negative
7977,positive
7978,negative
7979,negative
7980,negative
7981,positive
7982,negative
7983,negative
7984,positive
7985,positive
7986,negative
7987,positive
7988,positive
7989,positive
7990,negative
7991,negative
7992,positive
7993,positive
7994,positive
7995,negative
7996,positive
7997,negative
7998,positive
7999,positive
8000,negative
8001,positive
8002,negative
8003,negative
8004,negative
8005,negative
8006,positive
8007,negative
8008,positive
8009,positive
8010,negative
8011,positive
8012,negative
8013,negative
8014,negative
8015,positive
8016,negative
8017,positive
8018,positive
8019,positive
8020,negative
8021,positive
8022,positive
8023,positive
8024,negative
8025,negative
8026,positive
8027,negative
8028,negative
8029,positive
8030,negative
8031,positive
8032,negative
8033,negative
8034,positive
8035,positive
8036,negative
8037,negative
8038,positive
8039,negative
8040,negative
8041,negative
8042,negative
8043,negative
8044,positive
8045,positive
8046,negative
8047,positive
8048,positive
8049,negative
8050,negative
8051,negative
8052,negative
8053,positive
8054,positive
8055,negative
8056,negative
8057,negative
8058,positive
8059,negative
8060,negative
8061,negative
8062,negative
8063,negative
8064,positive
8065,negative
8066,positive
8067,positive
8068,positive
8069,positive
8070,negative
8071,positive
8072,positive
8073,negative
8074,positive
8075,positive
8076,positive
8077,positive
8078,positive
8079,positive
8080,negative
8081,positive
8082,positive
8083,negative
8084,negative
8085,negative
8086,negative
8087,positive
8088,negative
8089,negative
8090,negative
8091,positive
8092,negative
8093,negative
8094,negative
8095,positive
8096,negative
8097,negative
8098,negative
8099,negative
8100,negative
8101,negative
8102,negative
8103,negative
8104,positive
8105,positive
8106,negative
8107,positive
8108,negative
8109,positive
8110,positive
8111,negative
8112,positive
8113,positive
8114,negative
8115,positive
8116,positive
8117,positive
8118,positive
8119,positive
8120,negative
8121,positive
8122,positive
8123,positive
8124,positive
8125,negative
8126,positive
8127,negative
8128,positive
8129,negative
8130,negative
8131,negative
8132,positive
8133,positive
8134,positive
8135,negative
8136,positive
8137,positive
8138,positive
8139,negative
8140,negative
8141,positive
8142,negative
8143,positive
8144,negative
8145,negative
8146,positive
8147,positive
8148,negative
8149,negative
8150,negative
8151,negative
8152,negative
8153,negative
8154,positive
8155,negative
8156,negative
8157,positive
8158,negative
8159,positive
8160,positive
8161,negative
8162,negative
8163,positive
8164,negative
8165,positive
8166,positive
8167,negative
8168,negative
8169,positive
8170,negative
8171,positive
8172,negative
8173,positive
8174,positive
8175,negative
8176,negative
8177,positive
8178,negative
8179,negative
8180,negative
8181,negative
8182,positive
8183,negative
8184,negative
8185,positive
8186,negative
8187,negative
8188,negative
8189,negative
8190,positive
8191,negative
8192,negative
8193,positive
8194,negative
8195,positive
8196,negative
8197,negative
8198,negative
8199,positive
8200,negative
8201,positive
8202,positive
8203,positive
8204,positive
8205,positive
8206,negative
8207,positive
8208,negative
8209,negative
8210,negative
8211,positive
8212,positive
8213,negative
8214,positive
8215,negative
8216,positive
8217,positive
8218,positive
8219,negative
8220,positive
8221,negative
8222,negative
8223,negative
8224,positive
8225,positive
8226,negative
8227,positive
8228,positive
8229,positive
8230,negative
8231,negative
8232,negative
8233,positive
8234,negative
8235,positive
8236,negative
8237,positive
8238,positive
8239,negative
8240,negative
8241,negative
8242,positive
8243,positive
8244,positive
8245,negative
8246,positive
8247,negative
8248,positive
8249,positive
8250,positive
8251,positive
8252,positive
8253,positive
8254,positive
8255,positive
8256,positive
8257,positive
8258,positive
8259,negative
8260,positive
8261,negative
8262,positive
8263,negative
8264,positive
8265,negative
8266,negative
8267,positive
8268,negative
8269,negative
8270,positive
8271,positive
8272,negative
8273,negative
8274,negative
8275,negative
8276,negative
8277,negative
8278,negative
8279,negative
8280,negative
8281,negative
8282,positive
8283,negative
8284,negative
8285,positive
8286,negative
8287,positive
8288,positive
8289,positive
8290,negative
8291,negative
8292,positive
8293,positive
8294,negative
8295,positive
8296,negative
8297,negative
8298,negative
8299,positive
8300,negative
8301,positive
8302,negative
8303,negative
8304,negative
8305,positive
8306,positive
8307,negative
8308,negative
8309,negative
8310,negative
8311,positive
8312,positive
8313,positive
8314,positive
8315,positive
8316,positive
8317,positive
8318,positive
8319,positive
8320,negative
8321,negative
8322,negative
8323,negative
8324,positive
8325,positive
8326,positive
8327,negative
8328,negative
8329,negative
8330,negative
8331,negative
8332,negative
8333,positive
8334,negative
8335,positive
8336,positive
8337,positive
8338,positive
8339,negative
8340,positive
8341,negative
8342,negative
8343,negative
8344,negative
8345,negative
8346,negative
8347,positive
8348,negative
8349,positive
8350,positive
8351,negative
8352,positive
8353,positive
8354,negative
8355,negative
8356,negative
8357,positive
8358,positive
8359,negative
8360,positive
8361,positive
8362,positive
8363,negative
8364,positive
8365,negative
8366,negative
8367,negative
8368,positive
8369,negative
8370,negative
8371,negative
8372,positive
8373,positive
8374,positive
8375,negative
8376,positive
8377,positive
8378,positive
8379,negative
8380,negative
8381,negative
8382,positive
8383,positive
8384,negative
8385,negative
8386,positive
8387,negative
8388,negative
8389,positive
8390,negative
8391,positive
8392,negative
8393,negative
8394,positive
8395,negative
8396,positive
8397,positive
8398,negative
8399,negative
8400,negative
8401,positive
8402,negative
8403,negative
8404,negative
8405,negative
8406,negative
8407,positive
8408,positive
8409,positive
8410,negative
